text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Sadness,0,0,0,0,0
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Disgust,0,0,0,0,0
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Surprise,0,0,0,0,0
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Joy,0,0,0,0,0
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Fear,0,0,0,0,0
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Anger,0,0,0,0,0
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Sadness,2,2,2,2,1
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Disgust,0,0,0,0,0
hin_text_2066,"मेरे बनाये सांभर-वड़े की ना तो बनावट ठीक है, ना ये सही से पका है, इसलिए मेरा मन उदास हो गया।",Surprise,0,0,0,0,0
hin_text_2067,"आते समय, मेरे सामने सड़क पर अचानक एक बड़ा हादसा हो गया, मेरे दिल की धड़कनें तो अब भी तेज़ हैं।",Joy,0,0,0,0,0
