text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Disgust,0.0,0.0,0.0
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Anger,0.0,0.0,0.0
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Joy,0.0,0.0,0.0
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Sad,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Fear,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Surprise,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Disgust,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Anger,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Joy,0.0,0.0,0.0
3630,а ще точно приймала Словакія & Чехія.,Sad,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Fear,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Surprise,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Disgust,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Anger,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Joy,0.0,0.0,0.0
3631,ну дивись мені: шоб була добрим архітектором!,Sad,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Fear,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Surprise,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Disgust,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Anger,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Joy,0.0,0.0,0.0
3632,"Це, очевидно вибачає той факт, що десь на росії висадили школяра, що не зміг $$ з автобусу у лютий мороз.",Sad,0.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Fear,0.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Surprise,2.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Disgust,0.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Anger,0.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Joy,0.0,0.0,0.0
3633,"Щойно взнала, що можна міняти пін-код до картки.",Sad,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Fear,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Surprise,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Disgust,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Anger,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Joy,0.0,0.0,0.0
3634,Битовуха убіваєт чюства і ентузіазм,Sad,1.0,0.0,1.0
3635,"йоой, що сталось? як ти?",Fear,0.0,0.0,3.0
3635,"йоой, що сталось? як ти?",Surprise,0.0,0.0,0.0
3635,"йоой, що сталось? як ти?",Disgust,0.0,0.0,0.0
3635,"йоой, що сталось? як ти?",Anger,0.0,0.0,0.0
3635,"йоой, що сталось? як ти?",Joy,0.0,0.0,0.0
3635,"йоой, що сталось? як ти?",Sad,0.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Fear,0.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Surprise,0.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Disgust,0.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Anger,0.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Joy,1.0,0.0,0.0
3636,Тримайте привітання всі любителі синичок!,Sad,0.0,0.0,0.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Fear,0.0,0.0,0.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Surprise,0.0,0.0,0.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Disgust,0.0,0.0,0.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Anger,0.0,0.0,0.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Joy,1.0,0.0,1.0
3637,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",Sad,0.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Fear,0.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Surprise,0.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Disgust,0.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Anger,1.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Joy,0.0,0.0,0.0
3638,Поряд за столиком сидить дядя і розповідає двом шмаркачам за рамантіку найомника в Африці.,Sad,0.0,0.0,0.0
3639,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",Fear,0.0,0.0,0.0
3639,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",Surprise,0.0,0.0,0.0
3639,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",Disgust,0.0,3.0,0.0
3639,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",Anger,0.0,0.0,0.0
