,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
11633,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",anger,0,0,0,0
11634,U moet in die voorste linie teen rassisme veg.,happy,0,0,1,0
11635,U moet in die voorste linie teen rassisme veg.,surprise,0,0,0,0
11636,U moet in die voorste linie teen rassisme veg.,neutral,1,1,1,1
11637,U moet in die voorste linie teen rassisme veg.,sad,0,0,0,0
11638,U moet in die voorste linie teen rassisme veg.,disgust,1,0,0,0
11639,U moet in die voorste linie teen rassisme veg.,fear,0,0,0,0
11640,U moet in die voorste linie teen rassisme veg.,anger,0,1,0,0
11641,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,happy,1,0,1,1
11642,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,surprise,1,0,0,0
11643,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,neutral,0,1,0,0
11644,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,sad,0,0,0,0
11645,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,disgust,0,0,0,0
11646,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,fear,0,0,0,0
11647,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,anger,0,0,0,0
11648,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,happy,1,0,1,1
11649,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,surprise,0,0,0,0
11650,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,neutral,1,1,1,1
11651,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,sad,0,0,0,0
11652,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,disgust,0,0,0,0
11653,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,fear,0,0,0,0
11654,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,anger,0,0,0,0
11655,Dit is iets om op trots te wees.,happy,1,1,1,1
11656,Dit is iets om op trots te wees.,surprise,0,0,0,0
11657,Dit is iets om op trots te wees.,neutral,0,0,0,0
11658,Dit is iets om op trots te wees.,sad,0,0,0,0
11659,Dit is iets om op trots te wees.,disgust,0,0,0,0
11660,Dit is iets om op trots te wees.,fear,0,0,0,0
11661,Dit is iets om op trots te wees.,anger,0,0,0,0
11662,Vurig het sy gehoop om end uit met rus gelaat te word.,happy,1,0,0,0
11663,Vurig het sy gehoop om end uit met rus gelaat te word.,surprise,0,0,0,0
11664,Vurig het sy gehoop om end uit met rus gelaat te word.,neutral,0,0,1,0
11665,Vurig het sy gehoop om end uit met rus gelaat te word.,sad,0,1,0,0
11666,Vurig het sy gehoop om end uit met rus gelaat te word.,disgust,0,0,0,0
11667,Vurig het sy gehoop om end uit met rus gelaat te word.,fear,1,0,0,0
11668,Vurig het sy gehoop om end uit met rus gelaat te word.,anger,0,0,0,0
11669,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,happy,0,0,1,0
11670,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,surprise,0,0,0,0
11671,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,neutral,1,1,1,1
11672,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,sad,0,0,0,0
11673,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,disgust,0,0,0,0
11674,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,fear,1,0,0,0
11675,Ons uitdaging is om hierdie ideale om te skakel in programme en projekte wat doeltreffend geïmplementeer kan word.,anger,0,0,0,0
11676,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,happy,1,0,1,1
11677,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,surprise,0,1,0,0
11678,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,neutral,1,1,1,1
11679,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,sad,0,0,0,0
11680,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,disgust,0,0,0,0
11681,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,fear,0,0,0,0
11682,In die behuisingsprogram is byna 300 000 nuwe subsidies oor die afgelope twee jaar toegestaan.,anger,0,0,0,0
11683,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,happy,0,0,0,0
11684,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,surprise,0,0,0,0
11685,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,neutral,0,0,0,0
11686,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,sad,0,1,1,1
11687,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,disgust,1,0,1,1
11688,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,fear,1,0,0,0
11689,Ons is veral bekommerd oor die sinnelose geweld en moorde in beide Kenia en Tsjad.,anger,0,0,1,0
11690,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,happy,1,1,1,1
11691,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,surprise,0,0,0,0
11692,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,neutral,1,1,1,1
11693,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,sad,0,0,0,0
11694,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,disgust,0,0,0,0
11695,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,fear,0,0,0,0
11696,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,anger,0,0,0,0
11697,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,happy,0,0,0,0
11698,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,surprise,0,0,0,0
11699,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,neutral,0,1,0,0
11700,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,sad,1,1,1,1
11701,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,disgust,1,0,0,0
11702,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,fear,0,0,0,0
11703,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,anger,0,0,0,0
11704,Dit het tot 'n verenigde staat gelei.,happy,1,0,1,1
11705,Dit het tot 'n verenigde staat gelei.,surprise,0,0,0,0
11706,Dit het tot 'n verenigde staat gelei.,neutral,1,1,0,1
11707,Dit het tot 'n verenigde staat gelei.,sad,0,0,0,0
11708,Dit het tot 'n verenigde staat gelei.,disgust,0,0,0,0
11709,Dit het tot 'n verenigde staat gelei.,fear,0,0,0,0
11710,Dit het tot 'n verenigde staat gelei.,anger,0,0,0,0
11711,Dit is ons toekoms.,happy,1,0,0,0
11712,Dit is ons toekoms.,surprise,0,0,0,0
11713,Dit is ons toekoms.,neutral,0,1,1,1
11714,Dit is ons toekoms.,sad,0,0,0,0
11715,Dit is ons toekoms.,disgust,0,0,0,0
11716,Dit is ons toekoms.,fear,0,0,0,0
11717,Dit is ons toekoms.,anger,0,0,0,0
11718,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",happy,1,0,1,1
11719,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",surprise,0,0,0,0
11720,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",neutral,1,0,1,1
11721,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",sad,0,1,0,0
11722,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",disgust,0,0,0,0
11723,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",fear,0,0,0,0
11724,"Terwyl die aantal toelae-begunstigdes in 1999 2,5 miljoen was, het dit teen 2008 vermeerder tot 12,4 miljoen.",anger,0,1,0,0
11725,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,happy,1,1,1,1
11726,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,surprise,0,0,0,0
11727,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,neutral,0,1,0,0
11728,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,sad,0,0,0,0
11729,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,disgust,0,0,0,0
11730,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,fear,0,0,0,0
11731,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,anger,0,0,0,0
11732,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",happy,1,0,0,0
11733,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",surprise,0,0,0,0
11734,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",neutral,1,1,1,1
11735,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",sad,0,0,0,0
11736,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",disgust,0,0,0,0
11737,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",fear,0,0,0,0
11738,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",anger,0,0,0,0
11739,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,happy,0,0,0,0
11740,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,surprise,0,0,0,0
11741,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,neutral,1,1,1,1
11742,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,sad,0,0,0,0
11743,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,disgust,0,0,0,0
11744,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,fear,1,0,0,0
11745,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,anger,0,0,0,0
11746,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",happy,1,0,1,1
11747,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",surprise,0,0,0,0
11748,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",neutral,0,1,1,1
11749,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",sad,0,0,0,0
11750,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",disgust,0,0,0,0
11751,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",fear,0,0,0,0
11752,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",anger,0,0,0,0
11753,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",happy,0,0,0,0
11754,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",surprise,0,0,0,0
11755,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",neutral,0,1,0,0
11756,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",sad,1,0,1,1
11757,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",disgust,1,0,0,0
11758,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",fear,0,0,0,0
11759,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",anger,0,0,0,0
11760,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,happy,1,0,0,0
11761,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,surprise,0,0,0,0
11762,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,neutral,1,1,1,1
11763,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,sad,0,0,0,0
11764,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,disgust,0,0,0,0
11765,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,fear,0,0,0,0
11766,Die versameling bevat ook heelwat ander werk as taalrubrieke wat Hiemstra vir die koerant geskryf het.,anger,0,0,0,0
11767,In werklikheid stap sy dan haar dood tegemoet.,happy,1,0,0,0
11768,In werklikheid stap sy dan haar dood tegemoet.,surprise,0,0,0,0
11769,In werklikheid stap sy dan haar dood tegemoet.,neutral,0,0,0,0
11770,In werklikheid stap sy dan haar dood tegemoet.,sad,1,1,1,1
11771,In werklikheid stap sy dan haar dood tegemoet.,disgust,0,0,0,0
11772,In werklikheid stap sy dan haar dood tegemoet.,fear,0,0,0,0
11773,In werklikheid stap sy dan haar dood tegemoet.,anger,0,0,0,0
11774,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,happy,0,0,0,0
11775,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,surprise,0,0,0,0
11776,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,neutral,1,1,1,1
11777,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,sad,0,0,0,0
11778,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,disgust,0,0,0,0
11779,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,fear,1,0,1,1
11780,Dus behoort die vraag of groei regverdig verdeel word ’n sentrale aspek van alle ekonomiese oorwegings te wees.,anger,0,0,0,0
11781,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,happy,0,0,0,0
11782,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,surprise,0,0,0,0
11783,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,neutral,0,0,0,0
11784,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,sad,1,1,1,1
11785,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,disgust,0,0,0,0
11786,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,fear,1,0,0,0
11787,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,anger,0,0,0,0
11788,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,happy,1,1,1,1
11789,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,surprise,1,0,0,0
11790,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,neutral,0,0,0,0
11791,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,sad,0,0,0,0
11792,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,disgust,0,0,0,0
11793,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,fear,0,0,0,0
11794,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,anger,0,0,0,0
11795,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,happy,1,1,1,1
11796,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,surprise,0,0,0,0
11797,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,neutral,0,0,0,0
11798,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,sad,0,0,0,0
11799,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,disgust,0,0,0,0
11800,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,fear,0,0,0,0
11801,As Minister van Landbou is ek trots op u. Ons benodig u toewyding en vaardighede in die Wes-Kaap se landbou sektor.,anger,0,0,0,0
11802,Daar is ook ander dokumente uit die Van Schaik-versameling wat verband hou met Lig uit die Ooste.,happy,1,0,0,0
11803,Daar is ook ander dokumente uit die Van Schaik-versameling wat verband hou met Lig uit die Ooste.,surprise,0,0,0,0
11804,Daar is ook ander dokumente uit die Van Schaik-versameling wat verband hou met Lig uit die Ooste.,neutral,1,1,1,1
11805,Daar is ook ander dokumente uit die Van Schaik-versameling wat verband hou met Lig uit die Ooste.,sad,0,0,0,0
11806,Daar is ook ander dokumente uit die Van Schaik-versameling wat verband hou met Lig uit die Ooste.,disgust,0,0,0,0
